PIDN,Gr,path,EV1,EV2,EV3,EV4
1000,1,/mnt/production/study/PMA/NIP/nip/data/data_test_0.nii.gz,478.336212,0.001803,1944.441650,0.059630,
1001,1,/mnt/production/study/PMA/NIP/nip/data/data_test_1.nii.gz,457.906769,0.020736,1934.222900,-0.036854,
1002,1,/mnt/production/study/PMA/NIP/nip/data/data_test_2.nii.gz,471.283600,-0.053738,1940.451294,0.000743,
1003,1,/mnt/production/study/PMA/NIP/nip/data/data_test_3.nii.gz,471.562683,0.028262,2022.729736,-0.026612,
1004,1,/mnt/production/study/PMA/NIP/nip/data/data_test_4.nii.gz,463.063049,-0.069640,2015.020508,-0.077225,
1005,1,/mnt/production/study/PMA/NIP/nip/data/data_test_5.nii.gz,476.424713,0.007939,2009.672974,-0.037902,
1006,1,/mnt/production/study/PMA/NIP/nip/data/data_test_6.nii.gz,461.816437,-0.066619,2051.362793,-0.021015,
1007,1,/mnt/production/study/PMA/NIP/nip/data/data_test_7.nii.gz,490.002655,-0.117109,1998.530273,0.057853,
1008,1,/mnt/production/study/PMA/NIP/nip/data/data_test_8.nii.gz,477.930573,-0.070722,2004.186768,-0.000874,
1009,1,/mnt/production/study/PMA/NIP/nip/data/data_test_9.nii.gz,489.833862,-0.095863,1945.883423,0.046680,
